true_label,svm_prob,svm_class
1,0.8977228750189112,1
0,0.261090772473696,0
1,0.9911395382732305,1
0,0.08436927521276726,0
0,0.9693183723922125,1
0,0.051197583725723673,0
0,0.004757087730855018,0
1,0.7202108679869703,1
1,0.9874840420210419,1
1,0.09286408757928677,0
1,0.03761106572430674,0
1,0.9756159688839243,1
0,0.047796855358492416,0
0,0.019731490257145753,0
1,0.999999836759067,1
1,0.4405321969497737,0
1,0.9999971181755004,1
1,0.9999996065376052,1
1,0.8868477985807807,1
0,0.0037839367453003127,0
0,0.013990810844619372,0
0,0.00023394974670172384,0
1,0.955347886113192,1
0,0.00992424800382594,0
1,0.9080217206533095,1
1,0.9971001563096549,1
1,0.9962367171938032,1
0,0.4594368705435496,0
1,0.9584520701448622,1
0,0.017224759745733384,0
1,0.997231634150312,1
1,0.9855077335330656,1
1,0.9571961897931741,1
0,0.888962135549277,1
1,0.8460143352888907,1
1,0.9999976349813656,1
1,0.9999968258482727,1
1,0.9971231482705888,1
1,0.553046425640605,1
0,0.004851802179565745,0
1,0.015822226256760656,0
1,0.9404393586880685,1
0,0.0064832655283086444,0
0,0.0004545596466195923,0
0,0.14198383978635293,0
1,0.9722064001885251,1
0,0.003818061700307918,0
1,0.9869943556032488,1
1,0.9929689541891207,1
0,0.004743528463925266,0
1,0.9999977257138334,1
1,0.9706712626976468,1
1,0.9999900504854942,1
1,0.8939822086859718,1
0,0.018939884847195266,0
0,0.018378642883374336,0
0,0.007444795936122343,0
0,0.09159031874184606,0
0,0.9820416220862088,1
1,0.9999938465471917,1
0,0.0003735519480008204,0
1,0.3217665987718022,0
1,0.9905570710658336,1
0,0.11534397659704015,0
1,0.9999998451019966,1
1,0.703281627696503,1
0,0.0005492007576384,0
0,0.00895329257258536,0
1,0.7562983214486677,1
0,0.006031545370706166,0
1,0.6417530481431332,1
0,0.4397687187562196,0
1,0.7707995309228449,1
1,0.9828057450531444,1
1,0.9826809132986786,1
1,0.010410838089450937,0
0,0.05218483282576799,0
0,0.03067457849854659,0
1,0.9999995760513396,1
1,0.9999995086804869,1
0,0.11263842296170824,0
1,0.41595416746344527,0
0,0.4206621478097458,0
1,0.9999975804281876,1
0,0.0013264136490325903,0
0,0.013840347812890707,0
0,0.07878915898679079,0
0,0.020206070851381444,0
1,0.4901846069269848,1
0,0.009881661315446369,0
0,0.0006552922669441155,0
0,0.03704993148308433,0
0,0.06728897060913304,0
1,0.947766638164031,1
0,0.2040994117987721,0
1,0.9257076108646294,1
0,0.02841625167097501,0
0,0.009394553173431467,0
1,0.9746789472108772,1
0,0.00046490933726547445,0
0,0.002162892862374773,0
0,0.016687109455174046,0
0,0.0015889222799194867,0
0,0.002037631085736337,0
0,0.11818837627695739,0
1,0.8781517624272136,1
1,0.9711738445748435,1
0,0.008086284776223317,0
1,0.5362741141856853,1
1,0.9269525041827584,1
1,0.9943385893863353,1
0,0.0009009422419045143,0
0,0.0009652372622575509,0
1,0.7343361278692384,1
1,0.9957905278764801,1
0,0.09740434091946008,0
0,0.022095988534714645,0
1,0.9999999906221354,1
1,0.18067122751225675,0
1,0.3358094790408471,0
1,0.9888119793855044,1
1,0.1572545648010662,0
1,0.03065564285696195,0
0,0.03807519225474051,0
0,0.00017123862875169363,0
1,0.43718533214119226,0
1,0.9999996167909233,1
1,0.9556385819733482,1
1,0.3448440946373271,0
1,0.9999956683868505,1
0,0.20587735459258372,0
0,0.0007696512654241365,0
0,0.9410633769007235,1
